1354.300049,365,1,7,8,224.506195
1354.400024,365,1,5,13,286.493805
1355.099976,365,0,7,7,219.628281
1355.199951,365,0,13,7,291.371704
1355.300049,365,1,8,8,219.628281
1355.400024,365,1,4,12,291.371704
1356.099976,365,0,7,8,240.523956
1356.199951,365,0,13,8,270.476044
1356.300049,365,1,8,7,240.523956
1356.400024,365,1,11,2,270.476044
1357.099976,365,0,8,8,224.454010
1357.199951,365,0,14,8,286.545990
1357.300049,365,1,7,7,224.454010
1357.400024,365,1,7,1,286.545990
1358.099976,365,0,7,8,227.106567
1358.199951,365,0,13,8,283.893433
1358.300049,365,1,8,7,227.106567
1358.400024,365,1,3,4,283.893433
1359.099976,365,0,7,7,241.159180
1359.199951,365,0,13,7,269.840820
1359.300049,365,1,8,8,241.159180
1359.400024,365,1,11,3,269.840820
1360.099976,365,0,7,7,245.339432
1360.199951,365,0,13,7,265.660583
1360.300049,365,1,8,8,245.339432
1360.400024,365,1,13,5,265.660583
1361.099976,365,0,8,8,232.344467
1361.199951,365,0,14,8,278.655518
1361.300049,365,1,7,7,232.344467
1361.400024,365,1,6,13,278.655518
1362.099976,365,0,7,7,233.006866
1362.199951,365,0,13,7,277.993134
1362.300049,365,1,8,8,233.006866
1362.400024,365,1,11,13,277.993134
1363.099976,365,0,8,7,256.710236
1363.199951,365,0,14,7,254.289764
1363.300049,365,1,7,8,256.710236
1363.400024,365,1,9,14,254.289764
1364.099976,365,0,7,7,235.742126
1364.199951,365,0,12,7,275.257874
1364.300049,365,1,8,8,235.742126
1364.400024,365,1,8,2,275.257874
1365.099976,365,0,7,7,239.442734
1365.199951,365,0,13,7,271.557251
1365.300049,365,1,8,8,239.442734
1365.400024,365,1,9,2,271.557251
1366.099976,365,0,8,8,226.217056
1366.199951,365,0,14,8,284.782959
1366.300049,365,1,7,7,226.217056
1366.400024,365,1,7,13,284.782959
1367.099976,365,0,7,8,240.442490
1367.199951,365,0,13,8,270.557495
1367.300049,365,1,8,7,240.442490
1367.400024,365,1,9,1,270.557495
1368.099976,365,0,7,7,246.511200
1368.199951,365,0,13,7,264.488800
1368.300049,365,1,8,8,246.511200
1368.400024,365,1,8,2,264.488800
1369.099976,365,0,8,7,230.812668
1369.199951,365,0,14,7,280.187317
1369.300049,365,1,7,8,230.812668
1369.400024,365,1,10,2,280.187317
1370.099976,365,0,7,8,214.571945
1370.199951,365,0,13,8,296.428040
1370.300049,365,1,8,7,214.571945
1370.400024,365,1,6,2,296.428040
1371.099976,365,0,8,8,237.933273
1371.199951,365,0,14,8,273.066711
1371.300049,365,1,7,7,237.933273
1371.400024,365,1,9,2,273.066711
1372.099976,365,0,8,8,252.349884
1372.199951,365,0,14,8,258.650116
1372.300049,365,1,7,7,252.349884
1372.400024,365,1,4,1,258.650116
1373.099976,365,0,8,7,249.230957
1373.199951,365,0,14,7,261.769043
1373.300049,365,1,7,8,249.230957
1373.400024,365,1,4,2,261.769043
1374.099976,365,0,7,7,225.116623
1374.199951,365,0,13,7,285.883362
1374.300049,365,1,8,8,225.116623
1374.400024,365,1,8,14,285.883362
1375.099976,365,0,7,8,254.296021
1375.199951,365,0,13,8,256.703979
1375.300049,365,1,8,7,254.296021
1375.400024,365,1,2,6,256.703979
1376.099976,365,0,8,7,255.277374
1376.199951,365,0,14,7,255.722626
1376.300049,365,1,7,8,255.277374
1376.400024,365,1,13,6,255.722626
1377.099976,365,0,8,8,239.436279
1377.199951,365,0,14,8,271.563721
1377.300049,365,1,7,7,239.436279
1377.400024,365,1,3,12,271.563721
1378.099976,365,0,8,8,244.673889
1378.199951,365,0,14,8,266.326111
1378.300049,365,1,7,7,244.673889
1378.400024,365,1,13,4,266.326111
1379.099976,365,0,8,7,241.229965
1379.199951,365,0,14,7,269.770020
1379.300049,365,1,7,8,241.229965
1379.400024,365,1,6,2,269.770020
1380.099976,365,0,8,7,247.745285
1380.199951,365,0,14,7,263.254700
1380.300049,365,1,7,8,247.745285
1380.400024,365,1,2,9,263.254700
1381.099976,365,0,8,7,234.483719
1381.199951,365,0,14,7,276.516296
1381.300049,365,1,7,8,234.483719
1381.400024,365,1,13,8,276.516296
1382.099976,365,0,7,8,239.667877
1382.199951,365,0,13,8,271.332123
1382.300049,365,1,8,7,239.667877
1382.400024,365,1,2,8,271.332123
1383.099976,365,0,8,7,241.633362
1383.199951,365,0,14,7,269.366638
1383.300049,365,1,7,8,241.633362
1383.400024,365,1,7,14,269.366638
1384.099976,365,0,8,8,232.770447
1384.199951,365,0,14,8,278.229553
1384.300049,365,1,7,7,232.770447
1384.400024,365,1,1,8,278.229553
1385.099976,365,0,7,7,244.522049
1385.199951,365,0,13,7,266.477966
1385.300049,365,1,8,8,244.522049
1385.400024,365,1,13,11,266.477966
1386.099976,365,0,8,7,241.404190
1386.199951,365,0,14,7,269.595825
1386.300049,365,1,7,8,241.404190
1386.400024,365,1,7,14,269.595825
1387.099976,365,0,7,7,226.399048
1387.199951,365,0,13,7,284.600952
1387.300049,365,1,8,8,226.399048
1387.400024,365,1,4,12,284.600952
1388.099976,365,0,7,7,251.064392
1388.199951,365,0,13,7,259.935608
1388.300049,365,1,8,8,251.064392
1388.400024,365,1,10,2,259.935608
1389.099976,365,0,7,7,243.459198
1389.199951,365,0,13,7,267.540802
1389.300049,365,1,8,8,243.459198
1389.400024,365,1,9,2,267.540802
1390.099976,365,0,7,7,214.811081
1390.199951,365,0,12,7,296.188904
1390.300049,365,1,8,8,214.811081
1390.400024,365,1,4,5,296.188904
1391.099976,365,0,7,7,219.195801
1391.199951,365,0,13,7,291.804199
1391.300049,365,1,8,8,219.195801
1391.400024,365,1,7,2,291.804199
1392.099976,365,0,8,7,247.584717
1392.199951,365,0,14,7,263.415283
1392.300049,365,1,7,8,247.584717
1392.400024,365,1,5,2,263.415283
1393.099976,365,0,8,7,258.824860
1393.199951,365,0,14,7,252.175140
1393.300049,365,1,7,8,258.824860
1393.400024,365,1,9,14,252.175140
1394.099976,365,0,8,7,230.804718
1394.199951,365,0,14,7,280.195282
1394.300049,365,1,7,8,230.804718
1394.400024,365,1,10,3,280.195282
1395.099976,365,0,8,8,243.596878
1395.199951,365,0,14,8,267.403137
1395.300049,365,1,7,7,243.596878
1395.400024,365,1,12,11,267.403137
1396.099976,365,0,7,8,224.867065
1396.199951,365,0,13,8,286.132935
1396.300049,365,1,8,7,224.867065
1396.400024,365,1,13,8,286.132935
1397.099976,365,0,8,8,259.848663
1397.199951,365,0,14,8,251.151337
1397.300049,365,1,7,7,259.848663
1397.400024,365,1,3,12,251.151337
1398.099976,365,0,8,7,237.769821
1398.199951,365,0,14,7,273.230164
1398.300049,365,1,7,8,237.769821
1398.400024,365,1,12,11,273.230164
1399.099976,365,0,7,8,256.798462
1399.199951,365,0,13,8,254.201538
1399.300049,365,1,8,7,256.798462
1399.400024,365,1,6,13,254.201538
1400.099976,365,0,7,8,246.756943
1400.199951,365,0,13,8,264.243042
1400.300049,365,1,8,7,246.756943
1400.400024,365,1,3,3,264.243042
1401.099976,365,0,7,8,243.097290
1401.199951,365,0,13,8,267.902710
1401.300049,365,1,8,7,243.097290
1401.400024,365,1,13,9,267.902710
1402.099976,365,0,7,8,242.957184
1402.199951,365,0,13,8,268.042816
1402.300049,365,1,8,7,242.957184
1402.400024,365,1,8,1,268.042816
1403.099976,365,0,8,8,217.331497
1403.199951,365,0,14,8,293.668518
1403.300049,365,1,7,7,217.331497
1403.400024,365,1,12,6,293.668518
1404.099976,365,0,8,8,252.823547
1404.199951,365,0,14,8,258.176453
1404.300049,365,1,7,7,252.823547
1404.400024,365,1,5,1,258.176453
1405.099976,365,0,7,7,224.581024
1405.199951,365,0,12,7,286.418976
1405.300049,365,1,8,8,224.581024
1405.400024,365,1,13,4,286.418976
1406.099976,365,0,8,7,213.082657
1406.199951,365,0,14,7,297.917358
1406.300049,365,1,7,8,213.082657
1406.400024,365,1,11,3,297.917358
1407.099976,365,0,8,8,257.156647
1407.199951,365,0,14,8,253.843353
1407.300049,365,1,7,7,257.156647
1407.400024,365,1,6,13,253.843353
1408.099976,365,0,8,7,211.504333
1408.199951,365,0,14,7,299.495667
1408.300049,365,1,7,8,211.504333
1408.400024,365,1,8,3,299.495667
1409.099976,365,0,8,7,236.192886
1409.199951,365,0,14,7,274.807129
1409.300049,365,1,7,8,236.192886
1409.400024,365,1,13,7,274.807129
1410.099976,365,0,8,7,226.404587
1410.199951,365,0,14,7,284.595398
1410.300049,365,1,7,8,226.404587
1410.400024,365,1,8,2,284.595398
1411.099976,365,0,7,8,240.903000
1411.199951,365,0,13,8,270.096985
1411.300049,365,1,8,7,240.903000
1411.400024,365,1,9,13,270.096985
1412.099976,365,0,8,8,218.249069
1412.199951,365,0,14,8,292.750916
1412.300049,365,1,7,7,218.249069
1412.400024,365,1,5,12,292.750916
1413.099976,365,0,8,7,245.533722
1413.199951,365,0,14,7,265.466278
1413.300049,365,1,7,8,245.533722
1413.400024,365,1,10,3,265.466278
1414.099976,365,0,8,7,259.105927
1414.199951,365,0,14,7,251.894073
1414.300049,365,1,7,8,259.105927
1414.400024,365,1,5,14,251.894073
1415.099976,365,0,8,7,210.927887
1415.199951,365,0,14,7,300.072113
1415.300049,365,1,7,8,210.927887
1415.400024,365,1,5,3,300.072113
1416.099976,365,0,8,7,242.544647
1416.199951,365,0,14,7,268.455353
1416.300049,365,1,7,8,242.544647
1416.400024,365,1,9,13,268.455353
1417.099976,365,0,8,8,254.555008
1417.199951,365,0,14,8,256.445007
1417.300049,365,1,7,7,254.555008
1417.400024,365,1,1,8,256.445007
1418.099976,365,0,8,7,255.995026
1418.199951,365,0,14,7,255.004974
1418.300049,365,1,7,8,255.995026
1418.400024,365,1,12,12,255.004974
1419.099976,365,0,8,7,217.133072
1419.199951,365,0,14,7,293.866943
1419.300049,365,1,7,8,217.133072
1419.400024,365,1,2,5,293.866943
1420.099976,365,0,8,7,250.319626
1420.199951,365,0,14,7,260.680359
1420.300049,365,1,7,8,250.319626
1420.400024,365,1,3,3,260.680359
1421.099976,365,0,7,7,222.287170
1421.199951,365,0,13,7,288.712830
1421.300049,365,1,8,8,222.287170
1421.400024,365,1,14,5,288.712830
1422.099976,365,0,7,7,221.712387
1422.199951,365,0,13,7,289.287598
1422.300049,365,1,8,8,221.712387
1422.400024,365,1,2,9,289.287598
1423.099976,365,0,7,8,228.045135
1423.199951,365,0,13,8,282.954865
1423.300049,365,1,8,7,228.045135
1423.400024,365,1,7,13,282.954865
1424.099976,365,0,7,7,231.074646
1424.199951,365,0,13,7,279.925354
1424.300049,365,1,8,8,231.074646
1424.400024,365,1,7,2,279.925354
1425.099976,365,0,7,8,235.639877
1425.199951,365,0,13,8,275.360107
1425.300049,365,1,8,7,235.639877
1425.400024,365,1,3,5,275.360107
1426.099976,365,0,7,7,253.966827
1426.199951,365,0,13,7,257.033173
1426.300049,365,1,8,8,253.966827
1426.400024,365,1,3,9,257.033173
1427.099976,365,0,8,8,213.523209
1427.199951,365,0,13,8,297.476807
1427.300049,365,1,7,7,213.523209
1427.400024,365,1,10,13,297.476807
1428.099976,365,0,8,8,229.481659
1428.199951,365,0,14,8,281.518341
1428.300049,365,1,7,7,229.481659
1428.400024,365,1,10,2,281.518341
1429.099976,365,0,8,8,211.694138
1429.199951,365,0,14,8,299.305847
1429.300049,365,1,7,7,211.694138
1429.400024,365,1,10,2,299.305847
1430.099976,365,0,8,8,252.221008
1430.199951,365,0,14,8,258.778992
1430.300049,365,1,7,7,252.221008
1430.400024,365,1,10,1,258.778992
1431.099976,365,0,7,8,243.608429
1431.199951,365,0,13,8,267.391571
1431.300049,365,1,8,7,243.608429
1431.400024,365,1,8,1,267.391571
1432.099976,365,0,7,7,255.682938
1432.199951,365,0,13,7,255.317062
1432.300049,365,1,8,8,255.682938
1432.400024,365,1,11,3,255.317062
1433.099976,365,0,7,7,221.284729
1433.199951,365,0,13,7,289.715271
1433.300049,365,1,8,8,221.284729
1433.400024,365,1,13,11,289.715271
1434.099976,365,0,7,8,221.586624
1434.199951,365,0,13,8,289.413391
1434.300049,365,1,8,7,221.586624
1434.400024,365,1,4,2,289.413391
1435.099976,365,0,7,7,242.355911
1435.199951,365,0,13,7,268.644104
1435.300049,365,1,8,8,242.355911
1435.400024,365,1,6,14,268.644104
1436.099976,365,0,8,7,221.615814
1436.199951,365,0,14,7,289.384186
1436.300049,365,1,7,8,221.615814
1436.400024,365,1,4,13,289.384186
1437.099976,365,0,8,8,221.344482
1437.199951,365,0,14,8,289.655518
1437.300049,365,1,7,7,221.344482
1437.400024,365,1,13,6,289.655518
1438.099976,365,0,7,8,243.322083
1438.199951,365,0,13,8,267.677917
1438.300049,365,1,8,7,243.322083
1438.400024,365,1,9,13,267.677917
1439.099976,365,0,8,7,209.878540
1439.199951,365,0,14,7,301.121460
1439.300049,365,1,7,8,209.878540
1439.400024,365,1,12,9,301.121460
1440.099976,365,0,8,8,216.688293
1440.199951,365,0,13,8,294.311707
1440.300049,365,1,7,7,216.688293
1440.400024,365,1,6,1,294.311707
1441.099976,365,0,7,7,241.693039
1441.199951,365,0,13,7,269.306946
1441.300049,365,1,8,8,241.693039
1441.400024,365,1,2,8,269.306946
1442.099976,365,0,8,7,259.600098
1442.199951,365,0,14,7,251.399902
1442.300049,365,1,7,8,259.600098
1442.400024,365,1,12,12,251.399902
1443.099976,365,0,8,7,223.879990
1443.199951,365,0,14,7,287.119995
1443.300049,365,1,7,8,223.879990
1443.400024,365,1,11,4,287.119995
1444.099976,365,0,7,7,224.046341
1444.199951,365,0,13,7,286.953674
1444.300049,365,1,8,8,224.046341
1444.400024,365,1,14,9,286.953674
1445.099976,365,0,8,8,252.502411
1445.199951,365,0,14,8,258.497589
1445.300049,365,1,7,7,252.502411
1445.400024,365,1,9,13,258.497589
1446.099976,365,0,8,8,233.852829
1446.199951,365,0,14,8,277.147156
1446.300049,365,1,7,7,233.852829
1446.400024,365,1,10,12,277.147156
1447.099976,365,0,7,8,259.721893
1447.199951,365,0,13,8,251.278107
1447.300049,365,1,8,7,259.721893
1447.400024,365,1,4,11,251.278107
1448.099976,365,0,7,8,217.236176
1448.199951,365,0,12,8,293.763824
1448.300049,365,1,8,7,217.236176
1448.400024,365,1,11,2,293.763824
1449.099976,365,0,7,7,253.706573
1449.199951,365,0,13,7,257.293427
1449.300049,365,1,8,8,253.706573
1449.400024,365,1,9,2,257.293427
1450.099976,365,0,8,7,231.683746
1450.199951,365,0,14,7,279.316254
1450.300049,365,1,7,8,231.683746
1450.400024,365,1,12,12,279.316254
1451.099976,365,0,8,8,216.204437
1451.199951,365,0,14,8,294.795563
1451.300049,365,1,7,7,216.204437
1451.400024,365,1,4,2,294.795563
1452.099976,365,0,7,8,216.293472
1452.199951,365,0,13,8,294.706543
1452.300049,365,1,8,7,216.293472
1452.400024,365,1,6,13,294.706543
1453.099976,365,0,7,8,232.343918
1453.199951,365,0,13,8,278.656067
1453.300049,365,1,8,7,232.343918
1453.400024,365,1,7,1,278.656067
1454.099976,365,0,7,7,212.272659
1454.199951,365,0,13,7,298.727356
1454.300049,365,1,8,8,212.272659
1454.400024,365,1,11,3,298.727356
1455.099976,365,0,7,7,248.701065
1455.199951,365,0,13,7,262.298950
1455.300049,365,1,8,8,248.701065
1455.400024,365,1,8,2,262.298950
1456.099976,365,0,8,7,218.805252
1456.199951,365,0,14,7,292.194763
1456.300049,365,1,7,8,218.805252
1456.400024,365,1,10,3,292.194763
1457.099976,365,0,8,8,209.362244
1457.199951,365,0,14,8,301.637756
1457.300049,365,1,7,7,209.362244
1457.400024,365,1,10,2,301.637756
1458.099976,365,0,8,8,222.636948
1458.199951,365,0,14,8,288.363037
1458.300049,365,1,7,7,222.636948
1458.400024,365,1,2,10,288.363037
1459.099976,365,0,7,8,243.667252
1459.199951,365,0,13,8,267.332764
1459.300049,365,1,8,7,243.667252
1459.400024,365,1,12,4,267.332764
1460.099976,365,0,7,8,228.744904
1460.199951,365,0,13,8,282.255096
1460.300049,365,1,8,7,228.744904
1460.400024,365,1,12,3,282.255096
1461.099976,365,0,7,8,212.733139
1461.199951,365,0,13,8,298.266846
1461.300049,365,1,8,7,212.733139
1461.400024,365,1,8,13,298.266846
1462.099976,365,0,7,8,253.092194
1462.199951,365,0,13,8,257.907806
1462.300049,365,1,8,7,253.092194
1462.400024,365,1,5,13,257.907806
1463.099976,365,0,7,7,233.030563
1463.199951,365,0,13,7,277.969421
1463.300049,365,1,8,8,233.030563
1463.400024,365,1,14,8,277.969421
1464.099976,365,0,7,7,219.586655
1464.199951,365,0,12,7,291.413330
1464.300049,365,1,8,8,219.586655
1464.400024,365,1,6,13,291.413330
1465.099976,365,0,8,8,259.841125
1465.199951,365,0,14,8,251.158875
1465.300049,365,1,7,7,259.841125
1465.400024,365,1,9,12,251.158875
1466.099976,365,0,7,7,233.568970
1466.199951,365,0,13,7,277.431030
1466.300049,365,1,8,8,233.568970
1466.400024,365,1,7,2,277.431030
1467.099976,365,0,8,7,211.248444
1467.199951,365,0,14,7,299.751556
1467.300049,365,1,7,8,211.248444
1467.400024,365,1,12,6,299.751556
1468.099976,365,0,7,7,232.844055
1468.199951,365,0,13,7,278.155945
1468.300049,365,1,8,8,232.844055
1468.400024,365,1,2,8,278.155945
1469.099976,365,0,8,7,259.588165
1469.199951,365,0,14,7,251.411835
1469.300049,365,1,7,8,259.588165
1469.400024,365,1,1,5,251.411835
1470.099976,365,0,7,8,252.393982
1470.199951,365,0,13,8,258.606018
1470.300049,365,1,8,7,252.393982
1470.400024,365,1,12,12,258.606018
1471.099976,365,0,7,8,232.890121
1471.199951,365,0,13,8,278.109863
1471.300049,365,1,8,7,232.890121
1471.400024,365,1,4,3,278.109863
1472.099976,365,0,7,7,254.781326
1472.199951,365,0,13,7,256.218689
1472.300049,365,1,8,8,254.781326
1472.400024,365,1,12,13,256.218689
1473.099976,365,0,7,8,248.711182
1473.199951,365,0,13,8,262.288818
1473.300049,365,1,8,7,248.711182
1473.400024,365,1,3,9,262.288818
1474.099976,365,0,7,8,229.810974
1474.199951,365,0,13,8,281.189026
1474.300049,365,1,8,7,229.810974
1474.400024,365,1,4,11,281.189026
1475.099976,365,0,8,8,215.339874
1475.199951,365,0,14,8,295.660126
1475.300049,365,1,7,7,215.339874
1475.400024,365,1,7,1,295.660126
1476.099976,365,0,8,7,224.180969
1476.199951,365,0,14,7,286.819031
1476.300049,365,1,7,8,224.180969
1476.400024,365,1,1,7,286.819031
1477.099976,365,0,8,7,247.282166
1477.199951,365,0,14,7,263.717834
1477.300049,365,1,7,8,247.282166
1477.400024,365,1,8,2,263.717834
1478.099976,365,0,8,7,242.472488
1478.199951,365,0,14,7,268.527527
1478.300049,365,1,7,8,242.472488
1478.400024,365,1,7,14,268.527527
1479.099976,365,0,8,7,227.486359
1479.199951,365,0,14,7,283.513641
1479.300049,365,1,7,8,227.486359
1479.400024,365,1,5,3,283.513641
1480.099976,365,0,8,7,247.932251
1480.199951,365,0,14,7,263.067749
1480.300049,365,1,7,8,247.932251
1480.400024,365,1,1,6,263.067749
1481.099976,365,0,7,8,259.660156
1481.199951,365,0,13,8,251.339844
1481.300049,365,1,8,7,259.660156
1481.400024,365,1,9,1,251.339844
1482.099976,365,0,8,7,239.476257
1482.199951,365,0,14,7,271.523743
1482.300049,365,1,7,8,239.476257
1482.400024,365,1,12,11,271.523743
1483.099976,365,0,7,8,217.968109
1483.199951,365,0,13,8,293.031891
1483.300049,365,1,8,7,217.968109
1483.400024,365,1,7,12,293.031891
1484.099976,365,0,7,7,220.252563
1484.199951,365,0,13,7,290.747437
1484.300049,365,1,8,8,220.252563
1484.400024,365,1,2,7,290.747437
1485.099976,365,0,7,8,222.938553
1485.199951,365,0,13,8,288.061462
1485.300049,365,1,8,7,222.938553
1485.400024,365,1,8,13,288.061462
1486.099976,365,0,8,7,213.681763
1486.199951,365,0,13,7,297.318237
1486.300049,365,1,7,8,213.681763
1486.400024,365,1,6,3,297.318237
1487.099976,365,0,7,8,249.410538
1487.199951,365,0,13,8,261.589478
1487.300049,365,1,8,7,249.410538
1487.400024,365,1,14,8,261.589478
1488.099976,365,0,8,8,246.144897
1488.199951,365,0,14,8,264.855103
1488.300049,365,1,7,7,246.144897
1488.400024,365,1,11,11,264.855103
1489.099976,365,0,7,7,232.033783
1489.199951,365,0,13,7,278.966217
1489.300049,365,1,8,8,232.033783
1489.400024,365,1,10,14,278.966217
1490.099976,365,0,7,8,259.076172
1490.199951,365,0,13,8,251.923828
1490.300049,365,1,8,7,259.076172
1490.400024,365,1,4,12,251.923828
1491.099976,365,0,8,8,251.138306
1491.199951,365,0,14,8,259.861694
1491.300049,365,1,7,7,251.138306
1491.400024,365,1,1,10,259.861694
1492.099976,365,0,7,8,250.160645
1492.199951,365,0,13,8,260.839355
1492.300049,365,1,8,7,250.160645
1492.400024,365,1,3,4,260.839355
1493.099976,365,0,8,7,210.204132
1493.199951,365,0,13,7,300.795868
1493.300049,365,1,7,8,210.204132
1493.400024,365,1,3,12,300.795868
1494.099976,365,0,8,8,214.562347
1494.199951,365,0,14,8,296.437653
1494.300049,365,1,7,7,214.562347
1494.400024,365,1,10,12,296.437653
1495.099976,365,0,7,8,245.888412
1495.199951,365,0,13,8,265.111572
1495.300049,365,1,8,7,245.888412
1495.400024,365,1,8,1,265.111572
1496.099976,365,0,8,7,231.016418
1496.199951,365,0,13,7,279.983582
1496.300049,365,1,7,8,231.016418
1496.400024,365,1,13,10,279.983582
1497.099976,365,0,8,7,213.795654
1497.199951,365,0,14,7,297.204346
1497.300049,365,1,7,8,213.795654
1497.400024,365,1,2,10,297.204346
1498.099976,365,0,7,7,236.138901
1498.199951,365,0,13,7,274.861084
1498.300049,365,1,8,8,236.138901
1498.400024,365,1,14,8,274.861084
1499.099976,365,0,7,8,221.311813
1499.199951,365,0,12,8,289.688171
1499.300049,365,1,8,7,221.311813
1499.400024,365,1,14,7,289.688171
1500.099976,365,0,8,8,253.859085
1500.199951,365,0,14,8,257.140930
1500.300049,365,1,7,7,253.859085
1500.400024,365,1,8,1,257.140930
1501.099976,365,0,7,7,236.832825
1501.199951,365,0,13,7,274.167175
1501.300049,365,1,8,8,236.832825
1501.400024,365,1,4,13,274.167175
1502.099976,365,0,8,8,250.869766
1502.199951,365,0,14,8,260.130249
1502.300049,365,1,7,7,250.869766
1502.400024,365,1,4,2,260.130249
1503.099976,365,0,7,8,216.903748
1503.199951,365,0,12,8,294.096252
1503.300049,365,1,8,7,216.903748
1503.400024,365,1,13,4,294.096252
1504.099976,365,0,7,7,219.068542
1504.199951,365,0,13,7,291.931458
1504.300049,365,1,8,8,219.068542
1504.400024,365,1,11,3,291.931458
1505.099976,365,0,7,8,233.000473
1505.199951,365,0,13,8,277.999512
1505.300049,365,1,8,7,233.000473
1505.400024,365,1,9,1,277.999512
1506.099976,365,0,7,8,212.340302
1506.199951,365,0,13,8,298.659698
1506.300049,365,1,8,7,212.340302
1506.400024,365,1,11,3,298.659698
